shipment_id,cargo_weight,shipment_priority,shc,customs_status,inspection_required,clearance_type,documentation_status,payment_status,consignee_name,consignee_behavior,staff_availability,truck_availability,packaging_condition,warehouse_load_percentage,flight_delay_hours,arrival_datetime,release_datetime,dwell_time_hours
SHIP_109777,1412.5,High,PER,Hold,0,Manual,Missing,Overdue,ABC Pharma Ltd,Cooperative,72,Available,Good,74.96,15.95,2025-09-16 02:09:00,2025-09-18 20:09:00,66
SHIP_107223,83.12,Critical,VAL,Pending,0,Manual,Missing,Overdue,Global Electronics Pvt Ltd,Average,32,Available,Good,20.28,0.86,2025-09-14 07:56:00,2025-09-16 11:56:00,52
SHIP_110307,673.98,Medium,AVI,Under Inspection,0,Automatic,Complete,Overdue,Prime Retail Imports,Delayed Response,45,Delayed,Good,34.32,7.73,2025-09-18 06:15:00,2025-09-20 12:15:00,54
SHIP_115120,4261.85,Medium,GEN,Pending,1,Automatic,Missing,Overdue,MedSupply International,Delayed Response,88,Available,Good,92.87,5.48,2025-09-16 16:31:00,2025-09-19 14:31:00,70
SHIP_116399,3534.36,Low,DGR,Pending,0,Manual,Incomplete,Pending,Global Electronics Pvt Ltd,Cooperative,85,Available,Good,58.58,22.79,2025-09-17 06:48:00,2025-09-19 07:48:00,49
SHIP_104976,3628.97,Critical,GEN,Hold,1,Automatic,Missing,Pending,Prime Retail Imports,Cooperative,71,Available,Good,46.65,21.62,2025-09-18 01:35:00,2025-09-20 21:35:00,68
SHIP_110855,1687.18,High,GEN,Hold,0,Manual,Missing,Paid,Global Electronics Pvt Ltd,Average,22,Not Available,Good,69.42,0.39,2025-09-15 16:52:00,2025-09-18 10:52:00,66
SHIP_108744,3135.58,High,GEN,Pending,0,Manual,Incomplete,Paid,Prime Retail Imports,Delayed Response,35,Available,Good,41.22,17.9,2025-09-17 19:56:00,2025-09-19 06:56:00,35
SHIP_108425,2509.54,High,DGR,Under Inspection,1,Automatic,Incomplete,Overdue,ABC Pharma Ltd,Non-Compliant,54,Delayed,Good,76.2,1.04,2025-09-20 07:09:00,2025-09-23 16:09:00,81
SHIP_110117,3099.22,Medium,VAL,Under Inspection,0,Automatic,Complete,Pending,FreshFoods Exports,Delayed Response,56,Available,Good,76.54,15.45,2025-09-17 18:30:00,2025-09-19 04:30:00,34
SHIP_110663,1912.21,Medium,DGR,Under Inspection,0,Automatic,Complete,Paid,Skyline Traders,Average,65,Delayed,Good,21.75,14.76,2025-09-17 05:18:00,2025-09-18 18:18:00,37
SHIP_102889,4299.33,Low,GEN,Under Inspection,0,Automatic,Missing,Pending,Global Electronics Pvt Ltd,Cooperative,66,Delayed,Needs Repacking,55.52,18.94,2025-09-19 18:53:00,2025-09-23 04:53:00,82
SHIP_104478,1466.5,Medium,AVI,Under Inspection,1,Manual,Complete,Pending,CargoLink Pvt Ltd,Average,52,Available,Needs Repacking,47.84,9.75,2025-09-19 01:10:00,2025-09-21 20:10:00,67
SHIP_105046,3845.95,Critical,EAT,Under Inspection,0,Manual,Missing,Paid,MedSupply International,Non-Compliant,42,Available,Good,79.84,15.23,2025-09-18 03:56:00,2025-09-20 04:56:00,49
SHIP_118626,2005.42,Critical,GEN,Cleared,0,Manual,Complete,Pending,MedSupply International,Cooperative,45,Available,Damaged,55.48,18.29,2025-09-15 21:06:00,2025-09-16 16:06:00,19
SHIP_101530,2329.52,Low,PER,Pending,0,Manual,Missing,Pending,ABC Pharma Ltd,Average,79,Available,Good,53.26,12.97,2025-09-18 00:24:00,2025-09-20 10:24:00,58
SHIP_101179,3975.32,High,DGR,Hold,0,Manual,Missing,Paid,Skyline Traders,Non-Compliant,70,Available,Good,73.94,9.63,2025-09-15 22:50:00,2025-09-18 11:50:00,61
SHIP_119738,1799.91,Critical,VAL,Hold,0,Manual,Missing,Paid,AeroTech Solutions,Average,35,Available,Damaged,60.34,23.37,2025-09-15 05:08:00,2025-09-17 10:08:00,53
SHIP_105052,4497.64,Medium,DGR,Hold,1,Automatic,Complete,Paid,MedSupply International,Delayed Response,67,Not Available,Damaged,49.92,10.36,2025-09-17 08:41:00,2025-09-20 11:41:00,75
SHIP_112739,2234.43,High,PER,Under Inspection,0,Automatic,Complete,Overdue,DHL Logistics,Delayed Response,48,Available,Needs Repacking,75.17,3.4,2025-09-18 23:16:00,2025-09-21 16:16:00,65
SHIP_117168,778.09,High,EAT,Pending,1,Automatic,Incomplete,Overdue,Prime Retail Imports,Average,92,Delayed,Needs Repacking,58.97,10.03,2025-09-19 10:53:00,2025-09-23 17:53:00,103
SHIP_106841,2670.34,Low,PER,Under Inspection,0,Automatic,Incomplete,Paid,CargoLink Pvt Ltd,Cooperative,49,Available,Good,98.37,4.09,2025-09-17 04:54:00,2025-09-18 22:54:00,42
SHIP_118637,144.64,High,DGR,Under Inspection,0,Manual,Missing,Overdue,Prime Retail Imports,Average,57,Available,Damaged,27.49,18.94,2025-09-19 03:03:00,2025-09-22 03:03:00,72
SHIP_109725,4838.17,Low,VAL,Pending,0,Manual,Complete,Overdue,Secure Freight Systems,Average,79,Available,Good,80.28,19.2,2025-09-14 07:13:00,2025-09-16 10:13:00,51
SHIP_104549,1509.61,High,AVI,Pending,1,Automatic,Incomplete,Overdue,Global Electronics Pvt Ltd,Delayed Response,38,Available,Good,29.35,13.47,2025-09-19 07:20:00,2025-09-22 04:20:00,69
SHIP_112016,3278.91,Medium,GEN,Hold,0,Manual,Missing,Overdue,CargoLink Pvt Ltd,Average,95,Available,Good,88.99,19.68,2025-09-17 11:25:00,2025-09-21 02:25:00,87
SHIP_113261,1583.5,Medium,PER,Pending,0,Manual,Incomplete,Paid,Secure Freight Systems,Average,61,Delayed,Damaged,95.29,13.01,2025-09-18 01:30:00,2025-09-20 05:30:00,52
SHIP_118674,4721.37,Low,EAT,Hold,0,Automatic,Incomplete,Pending,AeroTech Solutions,Average,32,Available,Damaged,82.64,17.6,2025-09-19 18:55:00,2025-09-22 08:55:00,62
SHIP_116838,2267.51,Medium,VAL,Under Inspection,0,Automatic,Complete,Paid,ABC Pharma Ltd,Delayed Response,51,Available,Good,92.87,13.92,2025-09-17 03:52:00,2025-09-18 03:52:00,24
SHIP_114279,4185.2,High,PER,Under Inspection,0,Manual,Incomplete,Pending,Secure Freight Systems,Non-Compliant,85,Available,Good,45.41,6.46,2025-09-18 12:27:00,2025-09-20 06:27:00,42
SHIP_116491,1851.44,Critical,DGR,Hold,0,Automatic,Complete,Pending,Global Electronics Pvt Ltd,Average,90,Available,Good,63.35,10.04,2025-09-18 18:35:00,2025-09-20 12:35:00,42
SHIP_117604,878.22,High,DGR,Pending,0,Automatic,Missing,Pending,MedSupply International,Cooperative,64,Delayed,Needs Repacking,49.41,14.88,2025-09-19 07:41:00,2025-09-22 07:41:00,72
SHIP_102273,2533.6,Low,VAL,Hold,0,Automatic,Complete,Pending,Global Electronics Pvt Ltd,Average,94,Available,Good,21.78,3.26,2025-09-18 06:13:00,2025-09-20 00:13:00,42
SHIP_103531,1711.32,Medium,PER,Under Inspection,1,Manual,Complete,Paid,DHL Logistics,Average,66,Delayed,Needs Repacking,90.25,2.49,2025-09-19 07:29:00,2025-09-21 21:29:00,62
SHIP_103092,1612.86,Medium,GEN,Hold,0,Manual,Incomplete,Overdue,Skyline Traders,Average,40,Available,Damaged,22.74,23.68,2025-09-21 01:10:00,2025-09-24 00:10:00,71
SHIP_103259,3967.11,Critical,PER,Hold,0,Manual,Complete,Pending,CargoLink Pvt Ltd,Cooperative,69,Available,Damaged,47.46,16.92,2025-09-18 23:59:00,2025-09-21 09:59:00,58
SHIP_105070,402.75,Medium,DGR,Under Inspection,0,Automatic,Complete,Overdue,DHL Logistics,Cooperative,92,Available,Good,34.52,21.58,2025-09-18 18:39:00,2025-09-20 18:39:00,48
SHIP_108984,1180.57,Low,GEN,Under Inspection,0,Automatic,Complete,Pending,MedSupply International,Cooperative,31,Available,Good,23.63,14.43,2025-09-19 07:40:00,2025-09-20 15:40:00,32
SHIP_110792,3290.91,Critical,GEN,Pending,1,Manual,Missing,Overdue,Global Electronics Pvt Ltd,Average,71,Available,Good,31.5,22.36,2025-09-18 15:17:00,2025-09-21 23:17:00,80
SHIP_115664,4759.44,Critical,EAT,Under Inspection,0,Automatic,Complete,Pending,MedSupply International,Delayed Response,56,Delayed,Good,20.14,7.33,2025-09-18 12:22:00,2025-09-19 22:22:00,34
SHIP_111894,4617.33,Low,VAL,Pending,0,Automatic,Complete,Paid,DHL Logistics,Average,66,Available,Good,92.8,4.35,2025-09-19 06:30:00,2025-09-20 02:30:00,20
SHIP_119121,1394.11,Critical,GEN,Hold,0,Manual,Missing,Paid,AeroTech Solutions,Delayed Response,26,Available,Damaged,49.48,13.28,2025-09-17 10:45:00,2025-09-19 23:45:00,61
SHIP_106651,1128.03,Critical,VAL,Pending,0,Manual,Incomplete,Pending,Prime Retail Imports,Average,43,Available,Good,86.42,13.05,2025-09-17 16:14:00,2025-09-19 05:14:00,37
SHIP_117038,129.25,Low,PER,Pending,0,Manual,Complete,Overdue,MedSupply International,Average,30,Available,Damaged,88.33,1.04,2025-09-18 08:34:00,2025-09-20 11:34:00,51
SHIP_112852,2375.5,High,DGR,Pending,0,Manual,Incomplete,Pending,FreshFoods Exports,Cooperative,65,Available,Good,52.0,10.76,2025-09-18 12:51:00,2025-09-20 03:51:00,39
SHIP_114774,4425.99,Low,EAT,Under Inspection,1,Automatic,Missing,Paid,Secure Freight Systems,Average,34,Available,Good,59.87,18.73,2025-09-19 09:23:00,2025-09-21 20:23:00,59
SHIP_113595,3168.64,Low,PER,Pending,0,Manual,Missing,Overdue,AeroTech Solutions,Average,28,Delayed,Good,70.49,22.69,2025-09-20 04:09:00,2025-09-23 12:09:00,80
SHIP_118874,1282.3,High,PER,Hold,0,Automatic,Complete,Paid,MedSupply International,Average,66,Available,Damaged,74.95,3.1,2025-09-16 20:23:00,2025-09-18 16:23:00,44
SHIP_110409,2430.45,High,PER,Pending,0,Manual,Incomplete,Paid,Prime Retail Imports,Average,57,Available,Needs Repacking,57.82,10.08,2025-09-18 23:21:00,2025-09-20 22:21:00,47
SHIP_112601,4672.01,Critical,EAT,Pending,0,Automatic,Complete,Overdue,AeroTech Solutions,Cooperative,36,Available,Damaged,35.53,13.1,2025-09-15 06:22:00,2025-09-17 08:22:00,50
SHIP_107002,1362.2,High,EAT,Pending,0,Manual,Missing,Overdue,MedSupply International,Cooperative,28,Available,Good,90.21,15.27,2025-09-17 23:48:00,2025-09-20 15:48:00,64
SHIP_104704,4029.8,Critical,DGR,Under Inspection,0,Automatic,Complete,Pending,ABC Pharma Ltd,Average,93,Available,Good,78.92,17.63,2025-09-18 04:04:00,2025-09-19 05:04:00,25
SHIP_101113,2199.38,Critical,VAL,Hold,0,Manual,Missing,Pending,FreshFoods Exports,Cooperative,68,Available,Good,79.54,11.21,2025-09-20 19:43:00,2025-09-23 10:43:00,63
SHIP_114574,1227.62,High,PER,Cleared,0,Manual,Complete,Paid,DHL Logistics,Delayed Response,80,Available,Damaged,82.75,6.92,2025-09-14 14:15:00,2025-09-15 09:15:00,19
SHIP_105610,986.26,Medium,PER,Pending,0,Automatic,Complete,Paid,Global Electronics Pvt Ltd,Non-Compliant,87,Available,Damaged,97.33,19.93,2025-09-15 04:41:00,2025-09-16 16:41:00,36
SHIP_109799,4601.46,Low,PER,Hold,1,Manual,Missing,Overdue,MedSupply International,Average,65,Available,Damaged,43.75,9.43,2025-09-18 16:00:00,2025-09-23 07:00:00,111
SHIP_117502,2466.07,Low,AVI,Hold,0,Automatic,Incomplete,Pending,CargoLink Pvt Ltd,Delayed Response,69,Available,Needs Repacking,69.79,12.27,2025-09-20 00:35:00,2025-09-23 17:35:00,89
SHIP_114137,1609.4,High,VAL,Hold,1,Automatic,Complete,Paid,Secure Freight Systems,Cooperative,30,Available,Damaged,32.62,2.35,2025-09-15 17:59:00,2025-09-18 01:59:00,56
SHIP_114324,1002.56,High,EAT,Hold,1,Manual,Missing,Pending,CargoLink Pvt Ltd,Delayed Response,95,Delayed,Good,67.93,17.74,2025-09-20 17:03:00,2025-09-24 13:03:00,92
SHIP_106503,2774.04,High,PER,Hold,0,Automatic,Incomplete,Pending,ABC Pharma Ltd,Cooperative,45,Delayed,Damaged,94.48,5.88,2025-09-20 05:54:00,2025-09-22 23:54:00,66
SHIP_114627,712.87,Critical,DGR,Pending,1,Automatic,Missing,Pending,Secure Freight Systems,Cooperative,76,Available,Good,58.0,21.48,2025-09-19 21:48:00,2025-09-22 13:48:00,64
SHIP_107589,3635.76,Critical,DGR,Under Inspection,0,Manual,Complete,Overdue,DHL Logistics,Average,29,Available,Good,65.42,13.81,2025-09-19 23:24:00,2025-09-21 22:24:00,47
SHIP_119185,3365.09,Medium,DGR,Hold,1,Manual,Missing,Overdue,CargoLink Pvt Ltd,Cooperative,82,Not Available,Good,83.93,15.7,2025-09-20 10:44:00,2025-09-25 12:44:00,122
SHIP_108943,483.47,Low,GEN,Under Inspection,0,Automatic,Complete,Paid,DHL Logistics,Cooperative,47,Available,Needs Repacking,22.64,4.36,2025-09-19 15:24:00,2025-09-21 10:24:00,43
SHIP_101584,829.39,High,PER,Pending,1,Automatic,Incomplete,Overdue,FreshFoods Exports,Cooperative,95,Delayed,Good,90.7,16.46,2025-09-20 11:33:00,2025-09-23 23:33:00,84
SHIP_103354,2646.3,High,EAT,Pending,1,Automatic,Missing,Pending,Prime Retail Imports,Cooperative,86,Available,Good,83.6,10.89,2025-09-20 03:56:00,2025-09-22 22:56:00,67
SHIP_117877,1368.12,High,VAL,Hold,0,Manual,Incomplete,Paid,FreshFoods Exports,Average,83,Available,Good,80.83,12.42,2025-09-19 17:59:00,2025-09-21 21:59:00,52
SHIP_108340,2514.22,Medium,PER,Hold,1,Automatic,Incomplete,Pending,CargoLink Pvt Ltd,Average,45,Not Available,Good,89.45,5.24,2025-09-22 04:10:00,2025-09-26 03:10:00,95
SHIP_108856,3267.1,Critical,DGR,Pending,0,Manual,Incomplete,Pending,ABC Pharma Ltd,Average,47,Available,Good,70.67,15.13,2025-09-19 11:02:00,2025-09-21 02:02:00,39
SHIP_100549,4115.23,Critical,PER,Under Inspection,0,Manual,Incomplete,Overdue,Global Electronics Pvt Ltd,Cooperative,65,Available,Good,90.17,5.84,2025-09-19 11:37:00,2025-09-21 17:37:00,54
SHIP_117847,3127.21,High,PER,Pending,1,Manual,Complete,Overdue,MedSupply International,Cooperative,48,Available,Good,88.75,12.42,2025-09-16 04:03:00,2025-09-18 07:03:00,51
SHIP_119983,2133.86,Low,AVI,Pending,0,Manual,Complete,Overdue,DHL Logistics,Delayed Response,27,Available,Good,34.2,12.31,2025-09-17 22:57:00,2025-09-20 00:57:00,50
SHIP_100856,758.25,Medium,AVI,Pending,1,Automatic,Incomplete,Pending,DHL Logistics,Cooperative,72,Delayed,Good,65.32,11.32,2025-09-21 14:34:00,2025-09-24 16:34:00,74
SHIP_108975,4674.9,Critical,GEN,Pending,0,Automatic,Missing,Overdue,DHL Logistics,Average,49,Available,Good,41.68,8.04,2025-09-17 13:42:00,2025-09-19 21:42:00,56
SHIP_104834,4276.23,Medium,EAT,Pending,0,Automatic,Missing,Overdue,Global Electronics Pvt Ltd,Average,71,Delayed,Good,85.89,3.92,2025-09-21 06:40:00,2025-09-24 22:40:00,88
SHIP_109024,1793.67,High,GEN,Pending,0,Manual,Incomplete,Paid,CargoLink Pvt Ltd,Non-Compliant,70,Available,Good,88.89,20.66,2025-09-19 09:07:00,2025-09-20 17:07:00,32
SHIP_105624,3073.72,High,PER,Hold,0,Manual,Incomplete,Pending,CargoLink Pvt Ltd,Average,98,Available,Needs Repacking,49.42,19.0,2025-09-21 18:43:00,2025-09-24 13:43:00,67
SHIP_116633,4085.94,High,DGR,Pending,1,Manual,Incomplete,Pending,ABC Pharma Ltd,Average,42,Available,Good,52.83,14.46,2025-09-20 01:08:00,2025-09-22 02:08:00,49
SHIP_101713,905.14,Low,DGR,Hold,1,Automatic,Complete,Pending,MedSupply International,Cooperative,48,Not Available,Needs Repacking,40.99,6.7,2025-09-23 00:49:00,2025-09-27 18:49:00,114
SHIP_111826,2038.43,Medium,PER,Hold,0,Manual,Missing,Paid,FreshFoods Exports,Delayed Response,47,Available,Good,46.36,3.32,2025-09-18 00:58:00,2025-09-20 21:58:00,69
SHIP_102538,532.75,High,PER,Hold,0,Automatic,Complete,Paid,Global Electronics Pvt Ltd,Average,22,Available,Damaged,53.89,13.14,2025-09-17 00:47:00,2025-09-18 18:47:00,42
SHIP_102986,1737.86,Low,GEN,Under Inspection,1,Automatic,Missing,Overdue,Prime Retail Imports,Cooperative,47,Available,Good,97.2,18.53,2025-09-21 10:53:00,2025-09-24 23:53:00,85
SHIP_111372,3587.89,Low,GEN,Hold,1,Manual,Complete,Pending,MedSupply International,Cooperative,65,Delayed,Good,54.8,12.98,2025-09-20 12:08:00,2025-09-23 17:08:00,77
SHIP_106479,2225.72,Critical,DGR,Under Inspection,1,Manual,Incomplete,Overdue,ABC Pharma Ltd,Average,71,Delayed,Damaged,35.0,18.05,2025-09-23 09:16:00,2025-09-27 00:16:00,87
SHIP_114194,1573.61,High,EAT,Pending,0,Manual,Incomplete,Paid,Global Electronics Pvt Ltd,Average,85,Available,Good,53.88,21.7,2025-09-19 19:14:00,2025-09-20 20:14:00,25
SHIP_100936,368.81,High,EAT,Pending,0,Automatic,Incomplete,Paid,MedSupply International,Cooperative,32,Delayed,Needs Repacking,21.53,18.54,2025-09-21 08:38:00,2025-09-23 14:38:00,54
SHIP_101744,1373.9,High,EAT,Hold,0,Automatic,Missing,Pending,Skyline Traders,Delayed Response,37,Available,Needs Repacking,29.17,17.14,2025-09-22 20:16:00,2025-09-26 15:16:00,91
SHIP_105866,1704.34,Low,EAT,Hold,1,Manual,Complete,Overdue,Secure Freight Systems,Delayed Response,21,Available,Good,85.25,9.54,2025-09-19 14:33:00,2025-09-22 14:33:00,72
SHIP_103870,2185.36,Critical,VAL,Cleared,0,Manual,Complete,Pending,ABC Pharma Ltd,Cooperative,94,Delayed,Good,65.73,3.2,2025-09-20 00:37:00,2025-09-20 20:37:00,20
SHIP_111675,4979.41,Low,DGR,Under Inspection,0,Manual,Complete,Pending,AeroTech Solutions,Cooperative,22,Delayed,Needs Repacking,24.62,7.61,2025-09-21 13:32:00,2025-09-24 15:32:00,74
SHIP_108136,4734.07,Low,PER,Cleared,0,Manual,Complete,Paid,MedSupply International,Delayed Response,59,Available,Good,31.35,22.54,2025-09-20 22:06:00,2025-09-21 05:06:00,7
SHIP_112414,3551.57,Critical,EAT,Hold,0,Manual,Missing,Pending,CargoLink Pvt Ltd,Average,36,Available,Good,73.3,5.51,2025-09-20 08:39:00,2025-09-22 18:39:00,58
SHIP_117561,3508.08,Low,EAT,Pending,0,Manual,Complete,Overdue,Global Electronics Pvt Ltd,Average,95,Available,Good,55.07,10.79,2025-09-18 02:10:00,2025-09-19 22:10:00,44
SHIP_116050,3400.13,Low,GEN,Hold,1,Manual,Missing,Pending,Skyline Traders,Delayed Response,54,Available,Good,81.5,18.7,2025-09-23 08:15:00,2025-09-26 19:15:00,83
SHIP_116218,1920.89,Medium,EAT,Hold,1,Manual,Complete,Overdue,FreshFoods Exports,Cooperative,52,Available,Good,74.4,8.41,2025-09-20 15:09:00,2025-09-23 20:09:00,77
SHIP_117732,4643.98,Critical,PER,Under Inspection,0,Manual,Complete,Pending,MedSupply International,Cooperative,57,Available,Good,83.41,17.67,2025-09-19 15:38:00,2025-09-20 23:38:00,32
SHIP_117515,966.3,High,PER,Pending,1,Manual,Complete,Pending,Secure Freight Systems,Cooperative,87,Delayed,Good,59.29,6.29,2025-09-20 13:41:00,2025-09-22 06:41:00,41
SHIP_110919,235.01,High,PER,Pending,0,Manual,Missing,Pending,MedSupply International,Average,55,Available,Good,75.25,1.27,2025-09-21 15:36:00,2025-09-24 00:36:00,57
SHIP_107789,4982.43,Medium,GEN,Pending,0,Automatic,Incomplete,Overdue,AeroTech Solutions,Non-Compliant,62,Not Available,Good,30.62,1.49,2025-09-22 11:45:00,2025-09-25 17:45:00,78
SHIP_114362,4893.73,Critical,VAL,Hold,0,Automatic,Incomplete,Overdue,DHL Logistics,Non-Compliant,25,Available,Good,66.19,15.94,2025-09-21 14:32:00,2025-09-24 00:32:00,58
SHIP_114589,814.18,Low,VAL,Pending,0,Automatic,Incomplete,Paid,AeroTech Solutions,Average,56,Available,Good,66.93,2.83,2025-09-20 15:31:00,2025-09-21 20:31:00,29
SHIP_113681,1227.17,High,EAT,Under Inspection,0,Automatic,Complete,Overdue,MedSupply International,Average,90,Available,Damaged,29.18,21.12,2025-09-21 08:35:00,2025-09-23 07:35:00,47
SHIP_100387,1147.82,Critical,VAL,Pending,0,Automatic,Missing,Pending,FreshFoods Exports,Cooperative,27,Delayed,Good,27.19,4.64,2025-09-21 03:11:00,2025-09-23 14:11:00,59
SHIP_104370,3917.03,Critical,VAL,Under Inspection,0,Automatic,Missing,Pending,AeroTech Solutions,Average,57,Available,Good,89.98,7.02,2025-09-20 19:26:00,2025-09-23 01:26:00,54
SHIP_105463,4977.91,Critical,VAL,Under Inspection,0,Automatic,Missing,Paid,Secure Freight Systems,Non-Compliant,79,Delayed,Good,57.16,23.82,2025-09-22 05:09:00,2025-09-24 11:09:00,54
SHIP_101986,1688.34,High,EAT,Pending,0,Automatic,Missing,Overdue,Global Electronics Pvt Ltd,Average,79,Delayed,Good,48.74,0.09,2025-09-22 02:30:00,2025-09-25 02:30:00,72
SHIP_114817,4393.51,Medium,PER,Hold,0,Automatic,Incomplete,Pending,DHL Logistics,Cooperative,33,Available,Good,47.45,2.24,2025-09-21 16:39:00,2025-09-23 22:39:00,54
SHIP_108821,1802.22,High,VAL,Under Inspection,0,Automatic,Complete,Paid,Secure Freight Systems,Delayed Response,73,Delayed,Good,33.52,20.1,2025-09-20 03:59:00,2025-09-21 17:59:00,38
SHIP_112274,212.21,Low,AVI,Pending,0,Automatic,Incomplete,Overdue,AeroTech Solutions,Cooperative,65,Available,Good,52.34,0.13,2025-09-21 15:41:00,2025-09-24 07:41:00,64
SHIP_102012,2247.99,Medium,AVI,Hold,0,Automatic,Incomplete,Overdue,CargoLink Pvt Ltd,Delayed Response,33,Delayed,Damaged,75.23,9.65,2025-09-23 21:26:00,2025-09-27 17:26:00,92
SHIP_117709,4812.28,Critical,GEN,Under Inspection,0,Manual,Complete,Overdue,MedSupply International,Average,52,Available,Good,60.47,21.59,2025-09-20 09:30:00,2025-09-22 05:30:00,44
SHIP_103866,177.3,Critical,AVI,Pending,0,Automatic,Missing,Pending,DHL Logistics,Average,28,Available,Good,43.11,7.67,2025-09-21 14:37:00,2025-09-23 15:37:00,49
SHIP_113712,1623.6,Medium,EAT,Under Inspection,1,Automatic,Incomplete,Overdue,AeroTech Solutions,Average,64,Available,Good,88.48,9.45,2025-09-23 04:59:00,2025-09-26 02:59:00,70
SHIP_105945,4178.86,Medium,PER,Under Inspection,1,Automatic,Complete,Paid,ABC Pharma Ltd,Average,79,Available,Damaged,91.92,6.4,2025-09-21 01:07:00,2025-09-23 15:07:00,62
SHIP_110532,3831.43,Low,AVI,Hold,0,Manual,Missing,Paid,CargoLink Pvt Ltd,Average,63,Available,Good,79.37,10.42,2025-09-18 08:14:00,2025-09-20 14:14:00,54
SHIP_117265,1520.36,Low,AVI,Under Inspection,1,Manual,Complete,Overdue,CargoLink Pvt Ltd,Delayed Response,63,Available,Good,60.02,8.82,2025-09-22 13:07:00,2025-09-25 08:07:00,67
SHIP_114868,2870.55,Low,GEN,Pending,0,Manual,Incomplete,Paid,Skyline Traders,Delayed Response,72,Delayed,Needs Repacking,63.04,14.08,2025-09-21 19:09:00,2025-09-24 04:09:00,57
SHIP_106292,2432.21,Low,VAL,Pending,0,Automatic,Incomplete,Paid,ABC Pharma Ltd,Cooperative,39,Available,Good,71.32,11.08,2025-09-20 14:07:00,2025-09-21 19:07:00,29
SHIP_119831,3068.03,High,DGR,Pending,0,Automatic,Incomplete,Overdue,Skyline Traders,Average,22,Available,Damaged,86.86,14.46,2025-09-23 08:39:00,2025-09-25 23:39:00,63
SHIP_100060,3581.08,High,PER,Pending,1,Manual,Missing,Pending,FreshFoods Exports,Delayed Response,37,Available,Needs Repacking,62.61,5.82,2025-09-23 03:27:00,2025-09-26 10:27:00,79
SHIP_100265,3036.29,Critical,DGR,Pending,0,Manual,Complete,Overdue,AeroTech Solutions,Cooperative,63,Available,Damaged,66.58,23.77,2025-09-19 02:55:00,2025-09-20 19:55:00,41
SHIP_103249,4249.74,Medium,PER,Pending,0,Manual,Complete,Overdue,CargoLink Pvt Ltd,Average,69,Delayed,Needs Repacking,89.98,14.25,2025-09-23 08:17:00,2025-09-26 08:17:00,72
SHIP_112773,833.66,Low,EAT,Under Inspection,0,Automatic,Complete,Overdue,Skyline Traders,Average,64,Available,Good,89.98,21.66,2025-09-22 14:44:00,2025-09-24 13:44:00,47
SHIP_114718,149.99,High,GEN,Hold,0,Automatic,Incomplete,Overdue,Prime Retail Imports,Cooperative,81,Available,Needs Repacking,44.04,14.99,2025-09-24 12:00:00,2025-09-28 09:00:00,93
