shipment_id,cargo_weight,shipment_priority,shc,customs_status,inspection_required,clearance_type,documentation_status,payment_status,consignee_name,consignee_behavior,staff_availability,truck_availability,packaging_condition,warehouse_load_percentage,flight_delay_hours,arrival_datetime,release_datetime,dwell_time_hours
SHIP_115000,3622.11,Low,GEN,Hold,0,Manual,Missing,Pending,CargoLink Pvt Ltd,Average,23,Available,Damaged,61.3,4.96,2025-05-29 17:03:00,2025-06-01 21:03:00,76
SHIP_105657,751.65,Critical,AVI,Under Inspection,1,Automatic,Complete,Paid,ABC Pharma Ltd,Cooperative,30,Not Available,Good,70.81,2.46,2025-05-29 07:03:00,2025-06-01 05:03:00,70
SHIP_104238,3159.68,High,GEN,Hold,0,Manual,Missing,Overdue,Skyline Traders,Cooperative,55,Available,Good,57.69,6.65,2025-05-28 03:42:00,2025-05-31 08:42:00,77
SHIP_110326,4027.63,High,EAT,Pending,0,Manual,Incomplete,Overdue,ABC Pharma Ltd,Cooperative,57,Available,Good,46.71,8.3,2025-05-27 23:38:00,2025-05-30 05:38:00,54
SHIP_100541,2188.45,Critical,AVI,Pending,1,Automatic,Incomplete,Pending,FreshFoods Exports,Average,35,Available,Good,66.8,11.73,2025-05-28 08:40:00,2025-05-30 10:40:00,50
SHIP_103941,4531.02,High,DGR,Pending,0,Manual,Complete,Paid,Prime Retail Imports,Average,65,Available,Damaged,38.58,6.55,2025-05-24 17:27:00,2025-05-25 17:27:00,24
SHIP_106022,786.02,Critical,AVI,Pending,1,Manual,Complete,Pending,Secure Freight Systems,Average,90,Delayed,Good,55.05,7.4,2025-05-28 08:13:00,2025-05-30 03:13:00,43
SHIP_116043,4782.83,Medium,GEN,Pending,0,Manual,Missing,Overdue,MedSupply International,Delayed Response,21,Available,Good,29.89,16.09,2025-05-27 05:49:00,2025-05-30 08:49:00,75
SHIP_113566,1096.9,Low,DGR,Pending,0,Automatic,Missing,Pending,CargoLink Pvt Ltd,Average,73,Available,Good,56.98,8.78,2025-05-29 00:14:00,2025-05-31 18:14:00,66
SHIP_109926,436.95,Medium,PER,Pending,0,Manual,Incomplete,Overdue,Skyline Traders,Cooperative,74,Not Available,Good,54.25,12.23,2025-05-29 16:34:00,2025-06-01 20:34:00,76
SHIP_108536,857.1,Medium,EAT,Pending,0,Automatic,Complete,Pending,DHL Logistics,Delayed Response,20,Not Available,Good,92.36,7.1,2025-05-29 10:39:00,2025-06-01 02:39:00,64
SHIP_116773,2022.62,Critical,DGR,Pending,1,Automatic,Incomplete,Overdue,FreshFoods Exports,Average,58,Available,Good,27.34,14.34,2025-05-29 17:08:00,2025-05-31 23:08:00,54
SHIP_119380,3821.07,Low,DGR,Pending,0,Manual,Missing,Pending,AeroTech Solutions,Cooperative,27,Available,Good,82.15,5.97,2025-05-29 11:27:00,2025-05-31 19:27:00,56
SHIP_108282,3221.04,Low,PER,Under Inspection,1,Manual,Missing,Pending,Skyline Traders,Delayed Response,54,Not Available,Needs Repacking,31.16,4.53,2025-05-31 13:40:00,2025-06-05 07:40:00,114
SHIP_105520,1269.03,Critical,VAL,Hold,0,Manual,Complete,Pending,ABC Pharma Ltd,Cooperative,31,Available,Good,23.86,1.84,2025-05-27 08:09:00,2025-05-28 16:09:00,32
SHIP_106750,1870.05,Critical,VAL,Under Inspection,1,Manual,Complete,Paid,CargoLink Pvt Ltd,Cooperative,73,Delayed,Good,23.29,21.58,2025-05-28 22:51:00,2025-05-31 01:51:00,51
SHIP_114889,4332.73,Medium,AVI,Hold,1,Manual,Missing,Pending,CargoLink Pvt Ltd,Non-Compliant,90,Available,Good,67.98,2.6,2025-05-30 10:48:00,2025-06-02 23:48:00,85
SHIP_108012,709.08,High,GEN,Pending,0,Manual,Missing,Overdue,Global Electronics Pvt Ltd,Cooperative,80,Delayed,Good,32.72,15.69,2025-05-29 04:47:00,2025-06-01 09:47:00,77
SHIP_115048,640.59,Low,EAT,Hold,1,Manual,Complete,Overdue,Prime Retail Imports,Delayed Response,63,Available,Good,89.25,5.81,2025-05-27 11:59:00,2025-05-30 17:59:00,78
SHIP_100781,1552.31,Medium,DGR,Cleared,0,Manual,Complete,Paid,CargoLink Pvt Ltd,Average,45,Delayed,Good,49.1,18.16,2025-05-27 03:30:00,2025-05-27 22:30:00,19
SHIP_101710,721.47,High,AVI,Pending,0,Automatic,Incomplete,Pending,AeroTech Solutions,Average,72,Available,Good,75.23,3.49,2025-05-27 14:14:00,2025-05-29 03:14:00,37
SHIP_111745,2923.44,High,EAT,Pending,0,Manual,Missing,Overdue,Secure Freight Systems,Average,36,Available,Good,98.81,14.9,2025-05-28 10:15:00,2025-05-31 05:15:00,67
SHIP_107211,4181.26,Medium,AVI,Pending,1,Manual,Missing,Pending,Prime Retail Imports,Average,82,Available,Good,92.93,7.96,2025-05-29 19:58:00,2025-06-02 00:58:00,77
SHIP_101059,176.88,High,DGR,Under Inspection,1,Automatic,Incomplete,Paid,MedSupply International,Cooperative,57,Available,Good,38.32,2.92,2025-05-29 12:52:00,2025-05-31 04:52:00,40
SHIP_115731,4132.72,Low,GEN,Under Inspection,0,Manual,Incomplete,Overdue,FreshFoods Exports,Average,35,Available,Good,33.61,7.81,2025-05-29 19:57:00,2025-06-01 11:57:00,64
SHIP_106375,3123.05,High,EAT,Under Inspection,0,Manual,Missing,Paid,Secure Freight Systems,Delayed Response,46,Available,Good,45.89,19.56,2025-05-28 19:25:00,2025-05-30 14:25:00,43
SHIP_115917,3104.79,Medium,VAL,Pending,0,Automatic,Missing,Paid,MedSupply International,Average,95,Available,Damaged,54.31,8.36,2025-05-25 16:27:00,2025-05-27 14:27:00,46
SHIP_109146,2664.83,High,PER,Under Inspection,0,Automatic,Incomplete,Pending,DHL Logistics,Delayed Response,79,Delayed,Good,37.86,23.83,2025-05-30 00:02:00,2025-06-01 16:02:00,64
SHIP_100381,1761.74,Critical,DGR,Pending,0,Manual,Missing,Overdue,Global Electronics Pvt Ltd,Cooperative,54,Available,Good,30.59,9.17,2025-05-26 12:59:00,2025-05-29 13:59:00,73
SHIP_116428,1977.07,Critical,EAT,Hold,0,Manual,Missing,Pending,Prime Retail Imports,Average,33,Available,Good,67.27,0.3,2025-05-30 11:22:00,2025-06-02 13:22:00,74
SHIP_103474,2990.22,Low,GEN,Pending,1,Automatic,Incomplete,Paid,Skyline Traders,Non-Compliant,36,Delayed,Good,55.92,19.88,2025-05-30 00:26:00,2025-06-01 15:26:00,63
SHIP_104769,1243.34,Critical,VAL,Pending,1,Manual,Incomplete,Overdue,Skyline Traders,Average,49,Available,Good,80.08,4.16,2025-05-29 23:01:00,2025-06-01 21:01:00,70
SHIP_118605,1154.93,Low,GEN,Cleared,0,Automatic,Complete,Overdue,Prime Retail Imports,Delayed Response,27,Available,Needs Repacking,78.97,15.02,2025-05-30 01:22:00,2025-05-31 22:22:00,45
SHIP_114969,193.47,High,GEN,Pending,0,Automatic,Complete,Overdue,Skyline Traders,Non-Compliant,97,Not Available,Good,69.54,18.06,2025-05-27 07:25:00,2025-05-29 20:25:00,61
SHIP_102845,3342.73,Medium,AVI,Under Inspection,1,Automatic,Complete,Overdue,Global Electronics Pvt Ltd,Cooperative,46,Not Available,Good,36.84,20.64,2025-05-30 09:37:00,2025-06-03 03:37:00,90
SHIP_118543,4294.83,Critical,DGR,Under Inspection,1,Manual,Missing,Overdue,AeroTech Solutions,Average,57,Available,Good,83.72,23.19,2025-05-30 07:48:00,2025-06-02 21:48:00,86
SHIP_113058,2632.97,Low,GEN,Hold,0,Manual,Complete,Overdue,Prime Retail Imports,Non-Compliant,95,Available,Good,59.78,5.02,2025-05-26 05:13:00,2025-05-28 10:13:00,53
SHIP_116897,3887.32,High,PER,Cleared,0,Automatic,Complete,Paid,AeroTech Solutions,Average,50,Available,Damaged,83.18,19.95,2025-05-26 03:43:00,2025-05-26 11:43:00,8
SHIP_106642,4630.51,Medium,GEN,Under Inspection,0,Automatic,Complete,Pending,Secure Freight Systems,Delayed Response,87,Available,Good,68.17,8.19,2025-05-29 10:17:00,2025-05-31 02:17:00,40
SHIP_107893,4032.66,Medium,AVI,Under Inspection,0,Manual,Complete,Paid,Global Electronics Pvt Ltd,Cooperative,25,Available,Good,91.17,6.59,2025-05-28 14:27:00,2025-05-29 16:27:00,26
SHIP_106131,4629.89,High,PER,Hold,0,Manual,Complete,Paid,Prime Retail Imports,Non-Compliant,42,Available,Good,64.22,9.8,2025-05-25 03:07:00,2025-05-26 08:07:00,29
SHIP_114584,819.77,High,VAL,Hold,0,Automatic,Complete,Pending,FreshFoods Exports,Average,47,Available,Good,61.76,12.6,2025-05-29 17:25:00,2025-05-31 12:25:00,43
SHIP_109605,2730.8,Medium,PER,Pending,1,Manual,Missing,Pending,Secure Freight Systems,Cooperative,40,Available,Good,38.16,8.37,2025-05-29 14:47:00,2025-06-01 10:47:00,68
SHIP_114067,4720.33,Medium,DGR,Under Inspection,0,Automatic,Complete,Pending,Secure Freight Systems,Average,99,Available,Good,53.12,0.23,2025-05-29 18:00:00,2025-05-31 03:00:00,33
SHIP_114043,4940.44,Low,GEN,Hold,1,Manual,Complete,Overdue,MedSupply International,Cooperative,67,Not Available,Good,93.35,8.59,2025-05-28 07:27:00,2025-06-01 23:27:00,112
SHIP_107583,3412.12,Medium,GEN,Under Inspection,0,Manual,Complete,Overdue,MedSupply International,Cooperative,78,Delayed,Good,42.71,4.83,2025-05-30 08:59:00,2025-06-01 23:59:00,63
SHIP_104115,3579.02,Medium,PER,Under Inspection,1,Manual,Missing,Overdue,CargoLink Pvt Ltd,Delayed Response,73,Available,Damaged,85.17,21.42,2025-06-01 14:36:00,2025-06-05 10:36:00,92
SHIP_119896,124.96,Critical,VAL,Under Inspection,1,Manual,Complete,Overdue,DHL Logistics,Cooperative,53,Available,Good,74.35,8.83,2025-05-30 20:10:00,2025-06-02 06:10:00,58
SHIP_112541,1832.9,Medium,GEN,Under Inspection,0,Automatic,Complete,Paid,Prime Retail Imports,Delayed Response,53,Available,Good,93.27,17.8,2025-05-29 10:25:00,2025-05-30 11:25:00,25
SHIP_107916,4053.3,Medium,EAT,Pending,0,Manual,Missing,Overdue,Global Electronics Pvt Ltd,Delayed Response,50,Available,Good,73.08,13.74,2025-05-28 18:29:00,2025-05-31 18:29:00,72
SHIP_103019,2565.06,Low,VAL,Under Inspection,0,Automatic,Complete,Overdue,Prime Retail Imports,Cooperative,73,Available,Damaged,22.06,17.32,2025-05-30 13:58:00,2025-06-02 04:58:00,63
SHIP_116129,3533.21,Medium,AVI,Pending,0,Automatic,Incomplete,Overdue,MedSupply International,Average,72,Available,Good,87.41,21.88,2025-05-30 15:46:00,2025-06-02 00:46:00,57
SHIP_112934,942.92,Critical,AVI,Cleared,0,Automatic,Complete,Pending,DHL Logistics,Average,40,Available,Good,77.9,3.4,2025-05-28 14:33:00,2025-05-29 04:33:00,14
SHIP_100492,1362.15,Critical,VAL,Hold,0,Automatic,Complete,Pending,Prime Retail Imports,Average,53,Available,Damaged,85.73,2.43,2025-05-30 01:12:00,2025-06-01 06:12:00,53
SHIP_103426,112.17,Low,EAT,Hold,0,Automatic,Incomplete,Paid,DHL Logistics,Delayed Response,69,Delayed,Good,48.97,16.24,2025-05-30 20:27:00,2025-06-02 13:27:00,65
SHIP_101531,178.85,Low,EAT,Pending,0,Automatic,Complete,Paid,MedSupply International,Average,58,Delayed,Good,78.33,6.05,2025-05-30 02:28:00,2025-05-31 08:28:00,30
SHIP_110700,2471.54,Medium,DGR,Under Inspection,0,Automatic,Missing,Paid,DHL Logistics,Cooperative,60,Available,Good,66.97,18.52,2025-05-29 18:30:00,2025-06-01 00:30:00,54
SHIP_115520,3233.0,Medium,DGR,Pending,1,Manual,Incomplete,Paid,Skyline Traders,Average,68,Available,Good,82.33,2.89,2025-05-30 04:31:00,2025-06-01 00:31:00,44
SHIP_112044,2276.22,Low,GEN,Under Inspection,0,Manual,Missing,Paid,AeroTech Solutions,Average,78,Available,Good,71.6,7.94,2025-05-31 09:24:00,2025-06-02 11:24:00,50
SHIP_106799,2106.15,High,DGR,Hold,0,Automatic,Incomplete,Pending,Prime Retail Imports,Average,27,Available,Damaged,94.09,10.65,2025-05-31 14:33:00,2025-06-03 07:33:00,65
SHIP_105775,4494.88,Low,DGR,Cleared,0,Manual,Complete,Pending,Secure Freight Systems,Average,29,Available,Good,88.85,10.24,2025-05-29 10:53:00,2025-05-30 00:53:00,14
SHIP_117109,2123.63,Critical,AVI,Hold,0,Automatic,Complete,Paid,CargoLink Pvt Ltd,Average,27,Available,Good,54.1,23.14,2025-05-28 12:55:00,2025-05-29 12:55:00,24
SHIP_109940,3685.68,Low,EAT,Hold,0,Automatic,Complete,Overdue,Secure Freight Systems,Average,72,Delayed,Good,78.38,20.68,2025-05-31 11:56:00,2025-06-03 12:56:00,73
SHIP_117404,1306.94,High,GEN,Pending,0,Automatic,Complete,Paid,Prime Retail Imports,Average,22,Available,Good,82.75,17.15,2025-05-29 10:09:00,2025-05-30 10:09:00,24
SHIP_107721,1095.19,Critical,VAL,Hold,0,Automatic,Incomplete,Paid,FreshFoods Exports,Average,85,Available,Damaged,95.08,20.38,2025-05-30 08:26:00,2025-06-02 00:26:00,64
SHIP_110234,2725.7,Medium,VAL,Hold,0,Manual,Incomplete,Overdue,DHL Logistics,Average,35,Available,Needs Repacking,38.85,9.84,2025-05-31 12:31:00,2025-06-04 09:31:00,93
SHIP_115080,4922.42,Low,VAL,Hold,0,Manual,Missing,Pending,ABC Pharma Ltd,Delayed Response,21,Available,Good,56.76,7.18,2025-05-31 03:40:00,2025-06-03 03:40:00,72
SHIP_113136,4472.38,High,VAL,Under Inspection,1,Automatic,Incomplete,Pending,Global Electronics Pvt Ltd,Average,23,Delayed,Good,55.5,7.76,2025-05-30 21:48:00,2025-06-02 17:48:00,68
SHIP_102337,2804.45,Medium,EAT,Pending,1,Manual,Missing,Pending,Skyline Traders,Average,85,Not Available,Good,36.76,9.31,2025-06-01 02:46:00,2025-06-04 17:46:00,87
SHIP_107367,2772.53,Medium,AVI,Hold,1,Manual,Missing,Pending,MedSupply International,Delayed Response,88,Available,Good,21.82,21.12,2025-06-01 14:51:00,2025-06-05 04:51:00,86
SHIP_106402,4191.29,High,VAL,Pending,0,Automatic,Missing,Pending,Skyline Traders,Delayed Response,29,Available,Good,66.96,1.87,2025-05-30 08:36:00,2025-06-01 10:36:00,50
SHIP_118229,1868.83,High,EAT,Hold,0,Manual,Complete,Pending,Global Electronics Pvt Ltd,Average,93,Available,Good,97.81,2.97,2025-05-30 03:41:00,2025-06-01 05:41:00,50
SHIP_113849,2044.67,High,DGR,Under Inspection,0,Automatic,Incomplete,Overdue,DHL Logistics,Average,86,Available,Good,67.41,10.99,2025-05-30 07:32:00,2025-06-01 15:32:00,56
SHIP_100752,4683.17,Low,PER,Pending,0,Automatic,Complete,Paid,MedSupply International,Average,99,Available,Good,41.17,17.07,2025-05-29 20:13:00,2025-05-30 13:13:00,17
SHIP_110246,4373.49,Low,PER,Pending,0,Manual,Missing,Paid,AeroTech Solutions,Average,97,Available,Damaged,25.06,9.24,2025-05-28 03:55:00,2025-05-30 11:55:00,56
SHIP_108121,627.15,Low,DGR,Pending,0,Automatic,Incomplete,Pending,FreshFoods Exports,Delayed Response,69,Available,Good,25.28,5.91,2025-05-30 19:45:00,2025-06-01 09:45:00,38
SHIP_118811,3608.67,Low,AVI,Pending,0,Manual,Incomplete,Pending,Global Electronics Pvt Ltd,Cooperative,22,Delayed,Good,70.54,3.74,2025-05-30 14:21:00,2025-06-02 04:21:00,62
SHIP_100292,2766.85,Medium,PER,Under Inspection,0,Automatic,Incomplete,Pending,AeroTech Solutions,Average,24,Available,Good,52.93,22.44,2025-05-31 15:04:00,2025-06-02 10:04:00,43
SHIP_106582,914.1,High,EAT,Pending,0,Automatic,Complete,Overdue,Global Electronics Pvt Ltd,Delayed Response,76,Available,Good,84.39,8.19,2025-05-26 22:21:00,2025-05-28 10:21:00,36
SHIP_108763,2805.63,High,EAT,Pending,1,Manual,Incomplete,Pending,Secure Freight Systems,Delayed Response,77,Available,Good,26.65,18.11,2025-05-31 13:44:00,2025-06-03 03:44:00,62
SHIP_103097,2063.2,Medium,AVI,Under Inspection,0,Manual,Incomplete,Overdue,Global Electronics Pvt Ltd,Average,23,Available,Damaged,30.63,22.82,2025-06-01 20:08:00,2025-06-05 05:08:00,81
SHIP_111228,1514.87,Medium,AVI,Hold,0,Automatic,Complete,Pending,Prime Retail Imports,Cooperative,33,Available,Good,77.14,4.27,2025-05-31 08:27:00,2025-06-02 06:27:00,46
SHIP_107342,1782.95,Medium,AVI,Pending,0,Automatic,Incomplete,Paid,Global Electronics Pvt Ltd,Average,77,Available,Damaged,23.76,21.0,2025-05-30 05:49:00,2025-05-31 22:49:00,41
SHIP_115117,529.67,Low,AVI,Pending,0,Manual,Missing,Pending,Global Electronics Pvt Ltd,Average,88,Delayed,Good,87.23,5.44,2025-05-31 07:25:00,2025-06-03 04:25:00,69
SHIP_113365,2434.09,Medium,EAT,Hold,1,Manual,Complete,Overdue,CargoLink Pvt Ltd,Average,92,Available,Damaged,35.97,0.62,2025-05-31 04:42:00,2025-06-03 08:42:00,76
SHIP_118324,3640.06,Low,AVI,Hold,0,Automatic,Missing,Pending,Skyline Traders,Average,57,Delayed,Good,53.42,13.67,2025-06-01 11:04:00,2025-06-04 17:04:00,78
SHIP_119494,3081.27,Medium,EAT,Hold,0,Manual,Incomplete,Pending,FreshFoods Exports,Average,45,Available,Good,44.43,0.57,2025-05-30 20:59:00,2025-06-02 07:59:00,59
SHIP_118709,3478.74,High,GEN,Pending,1,Automatic,Missing,Paid,Prime Retail Imports,Average,57,Not Available,Good,87.65,1.69,2025-05-31 19:16:00,2025-06-04 16:16:00,93
SHIP_116286,1149.29,Critical,DGR,Under Inspection,0,Manual,Missing,Overdue,ABC Pharma Ltd,Average,93,Not Available,Good,49.72,2.21,2025-06-02 03:20:00,2025-06-05 16:20:00,85
SHIP_102286,3845.55,Low,DGR,Under Inspection,0,Manual,Incomplete,Pending,MedSupply International,Delayed Response,43,Delayed,Good,93.73,22.0,2025-05-31 12:09:00,2025-06-03 06:09:00,66
SHIP_113845,449.69,Medium,AVI,Hold,0,Automatic,Missing,Paid,MedSupply International,Cooperative,45,Available,Good,53.37,7.33,2025-05-30 23:26:00,2025-06-02 13:26:00,62
SHIP_107129,2430.43,High,PER,Pending,0,Automatic,Missing,Paid,DHL Logistics,Average,27,Not Available,Good,99.74,1.65,2025-05-30 10:43:00,2025-06-02 01:43:00,63
SHIP_105893,2559.69,High,PER,Pending,1,Manual,Incomplete,Paid,AeroTech Solutions,Average,70,Delayed,Good,52.49,3.69,2025-05-31 05:15:00,2025-06-02 11:15:00,54
SHIP_115993,1038.78,Low,GEN,Pending,0,Automatic,Missing,Overdue,FreshFoods Exports,Cooperative,45,Available,Good,33.74,22.66,2025-05-28 23:40:00,2025-06-01 06:40:00,79
SHIP_102195,3035.12,Medium,VAL,Hold,0,Automatic,Missing,Pending,Secure Freight Systems,Cooperative,76,Available,Good,83.82,2.64,2025-06-01 12:08:00,2025-06-04 04:08:00,64
SHIP_117385,236.62,High,DGR,Pending,0,Manual,Complete,Overdue,DHL Logistics,Non-Compliant,70,Available,Good,45.87,13.46,2025-05-29 02:59:00,2025-05-30 22:59:00,44
SHIP_111516,4031.96,Critical,VAL,Under Inspection,1,Automatic,Complete,Paid,FreshFoods Exports,Average,98,Available,Good,99.06,5.63,2025-05-31 01:53:00,2025-06-01 06:53:00,29
SHIP_101949,2040.69,High,VAL,Pending,1,Automatic,Complete,Pending,Prime Retail Imports,Cooperative,24,Available,Good,91.4,2.88,2025-05-31 19:53:00,2025-06-02 06:53:00,35
SHIP_108574,1173.06,Critical,DGR,Under Inspection,1,Automatic,Complete,Paid,FreshFoods Exports,Average,81,Available,Damaged,62.73,17.52,2025-06-01 12:04:00,2025-06-03 04:04:00,40
SHIP_114855,638.35,Medium,PER,Hold,0,Manual,Missing,Paid,DHL Logistics,Average,44,Available,Needs Repacking,81.99,20.36,2025-06-02 11:20:00,2025-06-05 21:20:00,82
SHIP_112317,3989.78,Critical,GEN,Hold,0,Manual,Missing,Paid,Prime Retail Imports,Average,85,Available,Damaged,77.28,4.7,2025-05-30 18:25:00,2025-06-02 12:25:00,66
SHIP_109280,3567.0,Critical,GEN,Hold,0,Manual,Missing,Paid,Skyline Traders,Delayed Response,44,Available,Good,87.97,9.73,2025-05-29 01:19:00,2025-05-31 06:19:00,53
SHIP_110173,1852.62,Medium,EAT,Under Inspection,0,Manual,Missing,Paid,Prime Retail Imports,Cooperative,75,Not Available,Good,75.87,8.23,2025-06-01 10:32:00,2025-06-04 15:32:00,77
SHIP_115997,636.18,Low,EAT,Pending,0,Manual,Incomplete,Overdue,AeroTech Solutions,Delayed Response,54,Delayed,Good,70.57,14.08,2025-06-02 02:00:00,2025-06-04 15:00:00,61
SHIP_100942,1163.19,Medium,PER,Hold,0,Manual,Missing,Paid,DHL Logistics,Cooperative,66,Available,Good,35.65,15.4,2025-05-31 00:08:00,2025-06-02 16:08:00,64
SHIP_115433,3036.66,High,PER,Hold,0,Automatic,Missing,Paid,MedSupply International,Average,87,Not Available,Good,29.36,23.93,2025-06-01 11:24:00,2025-06-05 01:24:00,86
SHIP_108382,246.5,Medium,VAL,Hold,0,Automatic,Incomplete,Overdue,CargoLink Pvt Ltd,Delayed Response,68,Available,Damaged,36.27,14.85,2025-06-03 09:00:00,2025-06-06 21:00:00,84
SHIP_110647,2550.12,Medium,PER,Under Inspection,0,Manual,Incomplete,Paid,Secure Freight Systems,Average,79,Available,Needs Repacking,32.99,3.96,2025-06-01 00:53:00,2025-06-03 04:53:00,52
SHIP_101085,2963.2,High,VAL,Under Inspection,0,Manual,Missing,Paid,Global Electronics Pvt Ltd,Cooperative,82,Available,Damaged,41.8,21.0,2025-06-01 16:56:00,2025-06-03 16:56:00,48
SHIP_104873,4082.03,Medium,VAL,Under Inspection,0,Manual,Missing,Pending,ABC Pharma Ltd,Cooperative,93,Available,Good,41.32,4.03,2025-06-02 10:00:00,2025-06-04 22:00:00,60
SHIP_109797,354.64,Critical,GEN,Under Inspection,0,Manual,Missing,Paid,Global Electronics Pvt Ltd,Average,99,Delayed,Damaged,31.42,2.79,2025-06-01 08:18:00,2025-06-03 13:18:00,53
SHIP_112837,1211.84,Low,GEN,Hold,1,Automatic,Missing,Paid,Skyline Traders,Average,45,Available,Good,95.08,6.89,2025-05-31 23:01:00,2025-06-03 19:01:00,68
SHIP_104399,4298.57,High,GEN,Pending,0,Automatic,Missing,Pending,DHL Logistics,Delayed Response,53,Available,Good,49.95,10.73,2025-06-02 07:39:00,2025-06-04 08:39:00,49
SHIP_111205,602.68,Low,PER,Cleared,0,Automatic,Complete,Paid,Prime Retail Imports,Delayed Response,39,Delayed,Needs Repacking,39.13,9.71,2025-05-31 17:00:00,2025-06-02 07:00:00,38
SHIP_114829,4292.54,Low,AVI,Hold,0,Manual,Complete,Paid,DHL Logistics,Cooperative,30,Not Available,Good,41.51,13.23,2025-05-31 14:07:00,2025-06-03 02:07:00,60
SHIP_107791,1533.48,Critical,AVI,Under Inspection,0,Automatic,Incomplete,Overdue,AeroTech Solutions,Average,23,Available,Damaged,82.44,16.64,2025-06-03 05:40:00,2025-06-05 22:40:00,65
SHIP_110143,2646.25,Critical,PER,Pending,0,Manual,Complete,Pending,DHL Logistics,Average,86,Available,Good,95.01,18.48,2025-05-31 12:14:00,2025-06-01 21:14:00,33
SHIP_106017,4840.33,Critical,EAT,Pending,0,Automatic,Missing,Pending,DHL Logistics,Average,49,Available,Good,79.98,13.49,2025-06-02 10:35:00,2025-06-04 09:35:00,47
SHIP_119120,4759.84,Low,PER,Under Inspection,0,Automatic,Complete,Pending,Secure Freight Systems,Cooperative,46,Not Available,Good,76.22,3.06,2025-06-02 23:33:00,2025-06-05 13:33:00,62
SHIP_116042,3431.27,Low,DGR,Hold,1,Manual,Complete,Paid,MedSupply International,Average,22,Available,Damaged,20.11,3.01,2025-05-30 03:30:00,2025-06-01 05:30:00,50
SHIP_119353,1244.23,Low,DGR,Pending,0,Manual,Incomplete,Paid,AeroTech Solutions,Average,90,Available,Good,26.06,2.97,2025-05-31 21:36:00,2025-06-02 09:36:00,36
SHIP_119170,4738.3,Medium,VAL,Hold,1,Automatic,Complete,Pending,Secure Freight Systems,Delayed Response,47,Delayed,Good,86.64,11.86,2025-06-03 23:09:00,2025-06-07 02:09:00,75
SHIP_115345,2951.69,Critical,AVI,Pending,0,Manual,Complete,Paid,FreshFoods Exports,Average,46,Available,Needs Repacking,59.88,16.73,2025-06-01 04:24:00,2025-06-02 22:24:00,42
SHIP_114726,3849.72,Medium,DGR,Under Inspection,0,Manual,Complete,Paid,FreshFoods Exports,Cooperative,36,Available,Good,63.89,9.76,2025-05-31 21:01:00,2025-06-01 20:01:00,23
SHIP_109710,2646.18,Critical,DGR,Hold,1,Automatic,Incomplete,Pending,Secure Freight Systems,Average,80,Available,Good,36.85,4.66,2025-06-01 21:46:00,2025-06-04 08:46:00,59
